,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,Brand
10773,Tucson,2018,13950,Manual,17427,Petrol,150,44.8,1.6,Hyundai
10774,Tucson,2019,15600,Manual,8000,Petrol,150,34.9,1.6,Hyundai
10775,Tucson,2016,12795,Manual,26804,Diesel,30,61.7,1.7,Hyundai
10776,I10,2014,6600,Manual,31090,Petrol,30,57.6,0.0,Hyundai
10777,Veloster,2012,6300,Manual,60200,Petrol,165,43.5,1.6,Hyundai
10778,Santa Fe,2014,15500,Automatic,37006,Diesel,265,41.5,2.2,Hyundai
10779,Tucson,2019,15400,Manual,12254,Petrol,150,34.9,1.6,Hyundai
10780,I30,2016,8900,Manual,17350,Petrol,145,48.7,1.4,Hyundai
10781,Tucson,2017,14100,Semi-Auto,27299,Diesel,145,57.6,1.7,Hyundai
10782,Tucson,2017,13100,Manual,21119,Diesel,30,61.7,1.7,Hyundai
10783,Tucson,2017,12600,Manual,36750,Diesel,30,61.7,1.7,Hyundai
10784,Tucson,2016,12950,Manual,37350,Diesel,125,58.9,2.0,Hyundai
10785,Tucson,2018,13300,Manual,29413,Petrol,150,44.8,1.6,Hyundai
10786,Tucson,2017,12700,Manual,33808,Diesel,30,61.7,1.7,Hyundai
10787,IX35,2015,9700,Manual,26564,Petrol,200,41.5,0.0,Hyundai
10788,IX35,2014,8700,Manual,54304,Diesel,145,53.3,0.0,Hyundai
10789,I20,2016,7500,Manual,41496,Petrol,30,56.5,0.0,Hyundai
10790,IX20,2014,6500,Manual,38601,Petrol,125,50.4,0.0,Hyundai
10791,I10,2017,7000,Manual,31232,Petrol,145,57.7,0.0,Hyundai
10792,I20,2019,12000,Manual,7061,Petrol,145,46.3,1.2,Hyundai
10793,I30,2015,8250,Manual,29980,Diesel,0,78.4,1.6,Hyundai
10794,I20,2017,7999,Manual,44120,Petrol,150,62.8,1.0,Hyundai
10795,IX35,2011,7799,Automatic,48528,Diesel,300,39.2,2.0,Hyundai
10796,Tucson,2016,14999,Automatic,20645,Diesel,205,47.1,2.0,Hyundai
10797,Santa Fe,2017,18999,Automatic,20599,Diesel,150,42.8,2.2,Hyundai
10798,I10,2012,3799,Manual,56582,Petrol,20,61.4,1.2,Hyundai
10799,I30,2015,7803,Manual,43022,Diesel,0,78.4,1.6,Hyundai
10800,Tucson,2016,12995,Manual,37688,Diesel,30,61.7,1.7,Hyundai
10801,Tucson,2016,16498,Automatic,12163,Diesel,200,46.3,2.0,Hyundai
10802,I30,2015,8998,Manual,16412,Petrol,145,48.7,1.4,Hyundai
10803,Kona,2019,14298,Manual,6874,Petrol,145,44.1,1.0,Hyundai
10804,IX35,2013,7298,Manual,50998,Diesel,145,48.7,1.7,Hyundai
10805,I10,2016,5998,Manual,41883,Petrol,30,57.6,1.2,Hyundai
10806,I30,2018,11998,Manual,5404,Diesel,145,74.3,1.6,Hyundai
10807,I800,2018,15998,Manual,36815,Diesel,145,28.0,2.5,Hyundai
10808,I10,2014,5498,Manual,13840,Petrol,20,60.1,1.0,Hyundai
10809,I30,2016,7498,Manual,56693,Diesel,0,78.4,1.6,Hyundai
10810,IX20,2015,6498,Manual,57819,Petrol,125,50.4,1.4,Hyundai
10811,Kona,2019,15498,Manual,5630,Petrol,145,44.1,1.0,Hyundai
10812,I20,2017,8498,Manual,19685,Petrol,145,58.9,1.2,Hyundai
10813,Tucson,2017,13698,Manual,17539,Diesel,30,61.7,1.7,Hyundai
10814,I10,2017,6998,Manual,39968,Petrol,145,57.7,1.2,Hyundai
10815,Tucson,2017,13998,Manual,21679,Diesel,30,61.7,1.7,Hyundai
10816,Tucson,2017,14498,Manual,9146,Diesel,150,61.7,1.7,Hyundai
10817,I800,2019,19998,Automatic,1477,Diesel,145,31.7,2.5,Hyundai
10818,Kona,2018,12498,Manual,12834,Petrol,145,52.3,1.0,Hyundai
10819,I40,2017,8998,Manual,59626,Diesel,150,67.3,1.7,Hyundai
10820,IX20,2016,8298,Manual,28355,Petrol,125,50.4,1.4,Hyundai
10821,Kona,2018,15995,Manual,23400,Petrol,145,52.3,1.0,Hyundai
10822,IX35,2015,9495,Manual,46000,Diesel,145,53.3,1.7,Hyundai
10823,I30,2018,8998,Manual,24070,Petrol,145,57.7,1.0,Hyundai
10824,I30,2019,14998,Manual,3010,Petrol,145,41.5,1.4,Hyundai
10825,I30,2019,14998,Manual,3303,Petrol,145,41.5,1.4,Hyundai
10826,Kona,2019,21998,Automatic,1391,Hybrid,135,52.3,1.6,Hyundai
10827,I20,2017,8998,Manual,16900,Petrol,145,55.4,1.2,Hyundai
10828,I40,2016,10998,Manual,29347,Diesel,30,65.7,1.7,Hyundai
10829,I20,2016,9498,Manual,17206,Petrol,30,58.9,1.0,Hyundai
10830,I10,2015,5998,Manual,8116,Petrol,20,60.1,1.0,Hyundai
10831,IX20,2015,7998,Manual,20077,Petrol,125,50.4,1.4,Hyundai
10832,I20,2017,7998,Manual,28502,Petrol,145,55.4,1.2,Hyundai
10833,I20,2015,7398,Manual,23656,Petrol,30,55.4,1.2,Hyundai
10834,I20,2015,6698,Manual,43795,Petrol,125,51.4,1.4,Hyundai
10835,I20,2017,8598,Manual,9392,Petrol,30,58.9,1.2,Hyundai
10836,I30,2019,23498,Manual,1437,Petrol,145,34.0,2.0,Hyundai
10837,Kona,2019,14998,Manual,2383,Petrol,145,44.1,1.0,Hyundai
10838,Santa Fe,2019,34998,Semi-Auto,4133,Diesel,145,39.2,2.2,Hyundai
10839,Santa Fe,2019,34998,Semi-Auto,4956,Diesel,145,39.2,2.2,Hyundai
10840,Tucson,2019,15998,Manual,3454,Petrol,145,35.3,1.6,Hyundai
10841,I30,2019,14998,Manual,3001,Petrol,145,41.5,1.4,Hyundai
10842,Tucson,2019,15498,Manual,14877,Petrol,150,34.9,1.6,Hyundai
10843,Tucson,2019,18998,Semi-Auto,3649,Petrol,150,36.2,1.6,Hyundai
10844,Tucson,2017,14498,Manual,12811,Diesel,150,61.7,1.7,Hyundai
10845,Tucson,2017,15298,Semi-Auto,19066,Diesel,150,57.6,1.7,Hyundai
10846,Tucson,2017,15998,Semi-Auto,11231,Diesel,150,57.6,1.7,Hyundai
10847,I10,2017,6498,Manual,23692,Petrol,20,60.1,1.0,Hyundai
10848,Santa Fe,2017,15998,Manual,48034,Diesel,205,47.1,2.2,Hyundai
10849,Tucson,2016,12498,Manual,41953,Diesel,30,61.7,1.7,Hyundai
10850,IX20,2014,5998,Manual,42386,Diesel,30,64.2,1.6,Hyundai
10851,Tucson,2018,16500,Manual,12875,Petrol,145,38.7,1.6,Hyundai
10852,Santa Fe,2015,16998,Semi-Auto,38514,Diesel,265,42.2,2.2,Hyundai
10853,Tucson,2016,10998,Manual,20258,Petrol,160,44.8,1.6,Hyundai
10854,Tucson,2017,15998,Semi-Auto,12150,Diesel,145,57.6,1.7,Hyundai
10855,Tucson,2016,18698,Automatic,14884,Diesel,235,43.5,2.0,Hyundai
10856,Tucson,2017,11498,Manual,35213,Diesel,145,61.7,1.7,Hyundai
10857,Tucson,2018,14998,Manual,7482,Petrol,145,44.8,1.6,Hyundai
10858,Tucson,2019,15498,Manual,12077,Petrol,145,34.9,1.6,Hyundai
10859,Tucson,2017,13498,Manual,5863,Petrol,160,44.8,1.6,Hyundai
10860,I20,2018,9985,Automatic,20796,Petrol,145,45.6,1.4,Hyundai
10861,I10,2017,7498,Manual,8788,Petrol,145,60.1,1.0,Hyundai
10862,Tucson,2019,15998,Manual,17841,Petrol,150,34.9,1.6,Hyundai
10863,I30,2015,8798,Manual,21701,Petrol,150,48.7,1.4,Hyundai
10864,Tucson,2019,15498,Manual,15751,Petrol,150,34.9,1.6,Hyundai
10865,I20,2016,8298,Manual,17499,Petrol,30,55.4,1.2,Hyundai
10866,Kona,2019,14998,Manual,6717,Petrol,150,44.1,1.0,Hyundai
10867,Ioniq,2019,20998,Automatic,5530,Hybrid,140,62.8,1.6,Hyundai
10868,Kona,2019,20998,Automatic,4672,Hybrid,140,52.3,1.6,Hyundai
10869,I30,2017,10485,Manual,17609,Diesel,145,72.4,1.6,Hyundai
10870,Santa Fe,2018,21985,Manual,13436,Diesel,145,47.1,2.2,Hyundai
10871,I10,2020,14485,Manual,100,Petrol,145,51.4,1.2,Hyundai
10872,I20,2020,14485,Manual,100,Petrol,145,46.3,1.2,Hyundai
10873,Tucson,2016,11485,Manual,53963,Diesel,30,61.7,1.7,Hyundai
10874,I20,2016,7489,Manual,51552,Petrol,30,56.5,1.2,Hyundai
10875,Santa Fe,2017,19429,Semi-Auto,38452,Diesel,150,42.8,2.2,Hyundai
10876,I10,2017,6995,Manual,20200,Petrol,145,60.1,1.0,Hyundai
10877,I10,2019,9985,Manual,5223,Petrol,150,57.6,1.2,Hyundai
10878,Ioniq,2019,22998,Automatic,2844,Hybrid,140,1.1,1.6,Hyundai
10879,Tucson,2016,13298,Manual,35251,Diesel,30,61.7,1.7,Hyundai
10880,I800,2019,19998,Manual,7761,Diesel,145,31.7,2.5,Hyundai
10881,I40,2015,9298,Manual,34572,Diesel,30,65.7,1.7,Hyundai
10882,Tucson,2017,14985,Manual,42858,Diesel,205,47.9,2.0,Hyundai
10883,Tucson,2018,13985,Manual,15563,Diesel,150,61.7,1.7,Hyundai
10884,I40,2017,11485,Manual,17393,Diesel,145,65.7,1.7,Hyundai
10885,I30,2017,10785,Manual,19273,Diesel,145,74.3,1.6,Hyundai
10886,I30,2017,10485,Manual,15359,Diesel,145,72.4,1.6,Hyundai
10887,I20,2019,9485,Manual,10758,Petrol,145,46.3,1.2,Hyundai
10888,I20,2019,10485,Manual,13484,Petrol,145,46.3,1.2,Hyundai
10889,I30,2017,8985,Manual,18266,Diesel,145,72.4,1.6,Hyundai
10890,Tucson,2016,14798,Semi-Auto,23865,Diesel,125,57.6,1.7,Hyundai
10891,Tucson,2017,13698,Manual,31739,Diesel,145,61.7,1.7,Hyundai
10892,Tucson,2017,14498,Semi-Auto,17754,Diesel,125,57.6,1.7,Hyundai
10893,I10,2014,5498,Manual,23928,Petrol,20,60.1,1.0,Hyundai
10894,Tucson,2016,11498,Manual,40297,Diesel,30,61.7,1.7,Hyundai
10895,IX35,2015,8250,Manual,59238,Diesel,145,54.3,1.7,Hyundai
10896,I10,2017,7495,Manual,25203,Petrol,30,57.7,1.2,Hyundai
10897,I800,2017,15985,Automatic,35154,Diesel,325,33.6,2.5,Hyundai
10898,IX35,2015,7885,Manual,59817,Diesel,145,54.3,1.7,Hyundai
10899,IX35,2015,7995,Manual,54783,Diesel,150,53.3,1.7,Hyundai
10900,I20,2019,10485,Manual,11166,Petrol,145,46.3,1.2,Hyundai
10901,Tucson,2016,10998,Manual,40191,Diesel,30,61.7,1.7,Hyundai
10902,I20,2017,8498,Manual,12588,Petrol,145,55.4,1.2,Hyundai
10903,Santa Fe,2015,13998,Manual,54963,Diesel,200,46.3,2.2,Hyundai
10904,Tucson,2016,11998,Manual,35224,Diesel,30,61.7,1.7,Hyundai
10905,I20,2017,8995,Manual,19229,Petrol,145,62.8,1.0,Hyundai
10906,Santa Fe,2013,12245,Semi-Auto,72854,Diesel,260,41.5,2.2,Hyundai
10907,Santa Fe,2016,18295,Semi-Auto,22404,Diesel,235,42.2,2.2,Hyundai
10908,Kona,2018,12998,Manual,7910,Petrol,145,52.3,1.0,Hyundai
10909,IX35,2014,7298,Manual,71289,Diesel,145,53.3,1.7,Hyundai
10910,I20,2013,3998,Manual,45461,Petrol,30,57.6,1.2,Hyundai
10911,Tucson,2016,11998,Manual,40457,Diesel,30,61.7,1.7,Hyundai
10912,Tucson,2019,15498,Manual,23773,Petrol,145,34.9,1.6,Hyundai
10913,Kona,2019,14298,Manual,5034,Petrol,145,44.1,1.0,Hyundai
10914,Tucson,2016,15798,Manual,35030,Diesel,145,54.3,2.0,Hyundai
10915,Tucson,2017,14498,Manual,19400,Diesel,30,61.7,1.7,Hyundai
10916,I20,2016,8998,Automatic,28560,Petrol,160,42.2,1.4,Hyundai
10917,Tucson,2016,12298,Manual,35153,Diesel,30,61.7,1.7,Hyundai
10918,I20,2017,8298,Manual,18047,Petrol,30,55.4,1.2,Hyundai
10919,Tucson,2017,13498,Manual,35003,Diesel,30,61.7,1.7,Hyundai
10920,Tucson,2019,15498,Manual,11757,Petrol,145,34.9,1.6,Hyundai
10921,I40,2016,9698,Manual,38259,Diesel,30,65.7,1.7,Hyundai
10922,Tucson,2017,12998,Manual,40262,Diesel,145,61.7,1.7,Hyundai
10923,Ioniq,2018,17298,Automatic,19348,Hybrid,135,78.5,1.6,Hyundai
10924,Tucson,2017,12398,Manual,12239,Diesel,30,61.7,1.7,Hyundai
10925,Tucson,2016,13998,Semi-Auto,30551,Diesel,125,57.6,1.7,Hyundai
10926,I30,2015,6498,Manual,40237,Diesel,0,78.4,1.6,Hyundai
10927,Tucson,2019,15498,Manual,11915,Petrol,150,34.9,1.6,Hyundai
10928,I10,2017,6498,Manual,37254,Petrol,20,60.1,1.0,Hyundai
10929,Tucson,2016,14698,Manual,13254,Diesel,145,54.3,2.0,Hyundai
10930,IX20,2016,7998,Manual,20760,Petrol,125,50.4,1.4,Hyundai
10931,Tucson,2017,15698,Semi-Auto,7015,Diesel,145,57.6,1.7,Hyundai
10932,Tucson,2018,12698,Manual,14183,Petrol,145,44.8,1.6,Hyundai
10933,Tucson,2015,10298,Manual,69085,Diesel,30,61.7,1.7,Hyundai
10934,I40,2014,7498,Manual,51515,Diesel,30,62.8,1.7,Hyundai
10935,Tucson,2016,12498,Manual,15959,Diesel,30,61.7,1.7,Hyundai
10936,Kona,2019,14298,Manual,10757,Petrol,145,44.1,1.0,Hyundai
10937,Kona,2019,14298,Manual,9829,Petrol,145,44.1,1.0,Hyundai
10938,I800,2018,15998,Manual,37324,Diesel,145,28.0,2.5,Hyundai
10939,I30,2018,11298,Manual,14655,Petrol,145,56.5,1.0,Hyundai
10940,I30,2018,8998,Manual,20596,Petrol,145,57.7,1.0,Hyundai
10941,I30,2018,11998,Manual,12486,Diesel,145,74.3,1.6,Hyundai
10942,I20,2014,4998,Manual,43444,Petrol,30,57.6,1.2,Hyundai
10943,Tucson,2017,14498,Manual,37587,Diesel,145,54.3,2.0,Hyundai
10944,Tucson,2017,13998,Manual,23643,Diesel,145,61.7,1.7,Hyundai
10945,Tucson,2017,14998,Semi-Auto,13094,Diesel,125,57.6,1.7,Hyundai
10946,Tucson,2018,15500,Manual,4411,Petrol,145,34.9,1.6,Hyundai
10947,Kona,2019,15498,Manual,10,Petrol,145,44.1,1.0,Hyundai
10948,IX35,2013,6998,Manual,80465,Diesel,145,53.3,1.7,Hyundai
10949,Tucson,2019,15498,Manual,17948,Petrol,145,34.9,1.6,Hyundai
10950,Kona,2019,15498,Manual,10,Petrol,145,44.1,1.0,Hyundai
10951,I30,2019,14998,Manual,3292,Petrol,145,41.5,1.4,Hyundai
10952,Tucson,2016,11698,Manual,29051,Diesel,30,61.7,1.7,Hyundai
10953,I30,2013,5998,Manual,59039,Diesel,0,74.3,1.6,Hyundai
10954,I10,2016,5998,Manual,20851,Petrol,20,60.1,1.0,Hyundai
10955,I20,2015,7298,Manual,35921,Petrol,30,55.4,1.2,Hyundai
10956,I30,2017,9698,Manual,43717,Diesel,20,72.4,1.6,Hyundai
10957,I30,2018,10998,Manual,14927,Petrol,145,56.5,1.0,Hyundai
10958,I40,2016,9698,Manual,40134,Diesel,30,65.7,1.7,Hyundai
10959,Kona,2019,15498,Manual,10,Petrol,145,44.1,1.0,Hyundai
10960,Kona,2018,13498,Manual,12884,Petrol,145,44.1,1.0,Hyundai
10961,Kona,2018,13698,Manual,9616,Petrol,145,44.1,1.0,Hyundai
10962,I10,2017,6698,Manual,19419,Petrol,145,60.1,1.0,Hyundai
10963,Kona,2019,15298,Manual,879,Petrol,145,44.1,1.0,Hyundai
10964,IX20,2017,9998,Manual,9604,Petrol,145,50.4,1.4,Hyundai
10965,I10,2014,5500,Manual,17904,Petrol,20,60.1,1.0,Hyundai
10966,Tucson,2016,11400,Manual,24400,Petrol,160,44.8,1.6,Hyundai
10967,IX20,2017,8998,Manual,22861,Petrol,145,50.4,1.4,Hyundai
10968,Santa Fe,2015,14498,Manual,25770,Diesel,200,46.3,2.2,Hyundai
10969,I20,2017,7798,Manual,14814,Petrol,150,55.4,1.2,Hyundai
10970,Kona,2019,13998,Manual,4396,Petrol,145,44.1,1.0,Hyundai
10971,I10,2017,6498,Manual,26222,Petrol,145,60.1,1.0,Hyundai
10972,Tucson,2015,11998,Manual,27256,Diesel,30,61.7,1.7,Hyundai
10973,I30,2016,8498,Manual,20251,Petrol,125,50.4,1.4,Hyundai
10974,IX20,2016,7998,Manual,18562,Petrol,125,50.4,1.4,Hyundai
10975,Tucson,2017,13998,Manual,19372,Diesel,150,61.7,1.7,Hyundai
10976,I10,2017,6498,Manual,23455,Petrol,20,60.1,1.0,Hyundai
10977,Tucson,2019,23998,Manual,6491,Hybrid,145,47.9,1.6,Hyundai
10978,Kona,2018,12998,Manual,11458,Petrol,145,52.3,1.0,Hyundai
10979,I20,2017,7998,Manual,35934,Petrol,145,58.9,1.2,Hyundai
10980,I800,2018,15498,Automatic,34889,Diesel,145,28.0,2.5,Hyundai
10981,I800,2018,15498,Manual,37485,Diesel,145,28.0,2.5,Hyundai
10982,I30,2016,8998,Manual,32025,Diesel,0,78.4,1.6,Hyundai
10983,Tucson,2018,14498,Manual,23513,Petrol,145,34.9,1.6,Hyundai
10984,Tucson,2017,12998,Manual,33461,Diesel,30,61.7,1.7,Hyundai
10985,I30,2018,9498,Manual,11462,Petrol,145,57.7,1.0,Hyundai
10986,I30,2018,9298,Manual,16259,Petrol,145,57.7,1.0,Hyundai
10987,I30,2019,14998,Manual,3241,Petrol,145,41.5,1.4,Hyundai
10988,I800,2019,20998,Manual,2573,Diesel,145,31.7,2.5,Hyundai
10989,I800,2019,17998,Manual,17972,Diesel,145,28.0,2.5,Hyundai
10990,Tucson,2018,15298,Manual,14429,Petrol,145,34.9,1.6,Hyundai
10991,I10,2017,6498,Manual,37864,Petrol,145,60.1,1.0,Hyundai
10992,I20,2019,12498,Manual,1023,Petrol,145,46.3,1.2,Hyundai
10993,I10,2017,6498,Manual,21070,Petrol,145,60.1,1.0,Hyundai
10994,Kona,2018,12498,Manual,23001,Petrol,145,52.3,1.0,Hyundai
10995,Kona,2018,12998,Manual,9133,Petrol,145,52.3,1.0,Hyundai
10996,Ioniq,2019,15998,Automatic,16280,Hybrid,135,78.5,1.6,Hyundai
10997,Ioniq,2019,16498,Automatic,4004,Hybrid,135,78.5,1.6,Hyundai
10998,Kona,2018,13998,Manual,11893,Petrol,145,44.1,1.0,Hyundai
10999,I800,2019,21498,Manual,2804,Diesel,145,28.0,2.5,Hyundai
11000,Kona,2018,13698,Manual,14441,Petrol,145,44.1,1.0,Hyundai
11001,I20,2016,8298,Manual,13643,Petrol,20,62.8,1.0,Hyundai
11002,I20,2017,9490,Manual,1862,Petrol,150,55.4,1.2,Hyundai
11003,Tucson,2016,11495,Manual,19312,Diesel,30,61.7,1.7,Hyundai
11004,I30,2019,12998,Manual,14121,Diesel,145,58.9,1.6,Hyundai
11005,I30,2018,11298,Manual,11150,Petrol,145,56.5,1.0,Hyundai
11006,I30,2018,11998,Manual,8337,Diesel,145,74.3,1.6,Hyundai
11007,Tucson,2016,14995,Manual,25044,Diesel,125,58.9,2.0,Hyundai
11008,Santa Fe,2016,16498,Manual,44905,Diesel,200,47.1,2.2,Hyundai
11009,Tucson,2018,17998,Manual,7874,Diesel,145,48.7,1.6,Hyundai
11010,I10,2018,6998,Manual,24152,Petrol,145,60.1,1.0,Hyundai
11011,Santa Fe,2013,11498,Semi-Auto,59701,Diesel,265,41.5,2.2,Hyundai
11012,I20,2015,7798,Manual,23001,Petrol,30,55.4,1.2,Hyundai
11013,Tucson,2019,15998,Manual,11751,Petrol,145,34.9,1.6,Hyundai
11014,IX20,2016,8298,Manual,16407,Petrol,125,50.4,1.4,Hyundai
11015,Tucson,2016,11998,Manual,36512,Diesel,30,61.7,1.7,Hyundai
11016,I10,2017,6998,Manual,21962,Petrol,145,60.1,1.0,Hyundai
11017,Tucson,2016,13298,Manual,23257,Diesel,30,61.7,1.7,Hyundai
11018,I30,2019,14998,Manual,3398,Petrol,145,41.5,1.4,Hyundai
11019,Kona,2018,13498,Manual,6922,Petrol,145,44.1,1.0,Hyundai
11020,I30,2015,7998,Manual,25399,Petrol,145,47.1,1.4,Hyundai
11021,I20,2016,7398,Manual,19230,Petrol,30,55.4,1.2,Hyundai
11022,Kona,2019,13998,Manual,8777,Petrol,145,44.1,1.0,Hyundai
11023,Tucson,2018,14498,Manual,37305,Petrol,145,34.9,1.6,Hyundai
11024,Kona,2018,14298,Manual,8795,Petrol,145,44.1,1.0,Hyundai
11025,Ioniq,2018,17298,Automatic,13884,Hybrid,135,78.5,1.6,Hyundai
11026,Ioniq,2018,17298,Automatic,6443,Hybrid,135,78.5,1.6,Hyundai
11027,I10,2017,7998,Manual,25878,Petrol,145,57.7,1.2,Hyundai
11028,Tucson,2017,15498,Manual,26826,Diesel,30,61.4,1.7,Hyundai
11029,Tucson,2019,15498,Manual,17325,Petrol,145,34.9,1.6,Hyundai
11030,I30,2015,6698,Manual,64365,Diesel,0,78.4,1.6,Hyundai
11031,Tucson,2019,15498,Manual,17865,Petrol,145,34.9,1.6,Hyundai
11032,I800,2018,15998,Manual,38520,Diesel,145,28.0,2.5,Hyundai
11033,Tucson,2016,11498,Manual,63104,Diesel,30,61.7,1.7,Hyundai
11034,Tucson,2016,12498,Manual,31054,Diesel,30,61.7,1.7,Hyundai
11035,Santa Fe,2013,12498,Automatic,38602,Diesel,260,41.5,2.2,Hyundai
11036,I30,2016,7998,Manual,50167,Diesel,0,78.4,1.6,Hyundai
11037,I800,2018,15498,Manual,36164,Diesel,145,28.0,2.5,Hyundai
11038,I800,2018,15498,Manual,36759,Diesel,145,28.0,2.5,Hyundai
11039,I20,2017,7998,Manual,21451,Petrol,145,55.4,1.2,Hyundai
11040,I30,2018,10998,Manual,14147,Petrol,145,56.5,1.0,Hyundai
11041,I30,2018,11498,Manual,11901,Petrol,145,56.5,1.0,Hyundai
11042,I30,2018,12498,Manual,4758,Diesel,145,74.3,1.6,Hyundai
11043,Tucson,2018,16498,Manual,18,Petrol,145,34.9,1.6,Hyundai
11044,I30,2018,9498,Manual,11852,Petrol,145,57.7,1.0,Hyundai
11045,I30,2015,6844,Manual,45640,Petrol,145,47.1,1.4,Hyundai
11046,Santa Fe,2014,11830,Manual,50425,Diesel,200,46.3,2.2,Hyundai
11047,Tucson,2019,15998,Manual,9488,Petrol,145,34.9,1.6,Hyundai
11048,Kona,2018,13698,Manual,11118,Petrol,145,44.1,1.0,Hyundai
11049,Kona,2018,13698,Manual,11139,Petrol,145,44.1,1.0,Hyundai
11050,Tucson,2016,11798,Manual,48233,Diesel,30,61.7,1.7,Hyundai
11051,I30,2018,11298,Manual,17402,Petrol,145,56.5,1.0,Hyundai
11052,I30,2016,9498,Manual,24109,Petrol,145,48.7,1.4,Hyundai
11053,I30,2018,9998,Manual,12130,Petrol,145,57.7,1.0,Hyundai
11054,I30,2018,11498,Manual,11122,Diesel,145,74.3,1.6,Hyundai
11055,I30,2018,11498,Manual,14875,Petrol,145,56.5,1.0,Hyundai
11056,Tucson,2019,15498,Manual,14461,Petrol,150,34.9,1.6,Hyundai
11057,I10,2017,7998,Manual,5733,Petrol,20,60.1,1.0,Hyundai
11058,Tucson,2017,14298,Manual,45726,Diesel,150,61.7,1.7,Hyundai
11059,I30,2016,7998,Manual,41429,Diesel,0,78.4,1.6,Hyundai
11060,Tucson,2017,13998,Manual,15908,Diesel,145,61.7,1.7,Hyundai
11061,I30,2013,5995,Manual,42786,Petrol,145,47.1,1.4,Hyundai
11062,I40,2015,8854,Manual,53730,Diesel,30,65.7,1.7,Hyundai
11063,IX35,2013,5998,Manual,78189,Diesel,145,48.7,1.7,Hyundai
11064,IX20,2016,7998,Manual,30565,Petrol,125,50.4,1.4,Hyundai
11065,IX35,2013,5698,Manual,91001,Diesel,150,48.7,1.7,Hyundai
11066,Tucson,2016,11698,Manual,24636,Petrol,165,44.8,1.6,Hyundai
11067,Tucson,2016,12698,Manual,35870,Diesel,30,61.7,1.7,Hyundai
11068,I20,2018,9494,Manual,11010,Petrol,145,58.9,1.2,Hyundai
11069,Tucson,2017,10995,Manual,62382,Diesel,30,61.7,1.7,Hyundai
11070,I10,2018,10498,Semi-Auto,4826,Petrol,145,47.9,1.2,Hyundai
11071,Kona,2018,12998,Manual,19001,Petrol,145,52.3,1.0,Hyundai
11072,Kona,2018,13998,Manual,18911,Petrol,145,52.3,1.0,Hyundai
11073,Kona,2018,12998,Manual,13655,Petrol,145,52.3,1.0,Hyundai
11074,IX20,2015,7498,Manual,34123,Petrol,125,50.4,1.4,Hyundai
11075,I10,2016,5998,Manual,20746,Petrol,20,60.1,1.0,Hyundai
11076,Kona,2019,15298,Manual,3752,Petrol,145,44.1,1.0,Hyundai
11077,Tucson,2016,13498,Manual,26677,Diesel,30,61.7,1.7,Hyundai
11078,Tucson,2016,10998,Manual,44268,Diesel,30,61.7,1.7,Hyundai
11079,I40,2016,10498,Manual,26775,Diesel,30,65.7,1.7,Hyundai
11080,Tucson,2016,11998,Manual,41350,Diesel,30,61.7,1.7,Hyundai
11081,I40,2017,10498,Manual,33763,Diesel,145,65.7,1.7,Hyundai
11082,Tucson,2016,11498,Manual,42404,Diesel,30,61.7,1.7,Hyundai
11083,Tucson,2016,11900,Manual,37692,Diesel,30,61.7,1.7,Hyundai
11084,I20,2017,7998,Manual,19583,Petrol,30,55.4,1.2,Hyundai
11085,IX35,2015,8298,Manual,64925,Diesel,165,51.4,2.0,Hyundai
11086,I30,2013,5998,Manual,62227,Petrol,165,46.0,1.4,Hyundai
11087,I20,2013,6998,Automatic,26550,Petrol,145,47.1,1.4,Hyundai
11088,I30,2016,6998,Manual,73053,Petrol,125,50.4,1.4,Hyundai
11089,I30,2017,9998,Manual,13692,Petrol,145,56.5,1.0,Hyundai
11090,Tucson,2019,15498,Manual,15196,Petrol,145,34.9,1.6,Hyundai
11091,Tucson,2019,15498,Manual,13684,Petrol,145,34.9,1.6,Hyundai
11092,Tucson,2017,13698,Manual,6741,Petrol,150,44.8,1.6,Hyundai
11093,Tucson,2018,15498,Manual,9653,Petrol,150,34.9,1.6,Hyundai
11094,Tucson,2017,14298,Semi-Auto,25630,Diesel,125,57.6,1.7,Hyundai
11095,I30,2015,8498,Manual,20662,Petrol,145,48.7,1.4,Hyundai
11096,I10,2017,6498,Manual,31696,Petrol,20,60.1,1.0,Hyundai
11097,Tucson,2017,13998,Manual,13490,Diesel,30,61.7,1.7,Hyundai
11098,IX35,2013,6498,Manual,56726,Diesel,150,48.7,1.7,Hyundai
11099,Tucson,2018,13298,Manual,15474,Diesel,145,61.7,1.7,Hyundai
11100,Tucson,2016,9998,Manual,89895,Diesel,30,61.7,1.7,Hyundai
11101,I20,2016,7498,Manual,15701,Petrol,30,55.4,1.2,Hyundai
11102,Tucson,2017,15998,Manual,14412,Diesel,150,61.4,1.7,Hyundai
11103,Ioniq,2018,15998,Automatic,17598,Hybrid,135,78.5,1.6,Hyundai
11104,I30,2015,7198,Manual,48949,Diesel,0,78.4,1.6,Hyundai
11105,Tucson,2016,16498,Automatic,28723,Diesel,200,47.1,2.0,Hyundai
11106,I10,2017,7798,Manual,9859,Petrol,145,60.1,1.0,Hyundai
11107,Tucson,2018,17998,Semi-Auto,16522,Diesel,145,47.1,1.6,Hyundai
11108,I30,2015,7998,Manual,21575,Diesel,20,72.4,1.6,Hyundai
11109,I30,2018,11498,Manual,16174,Diesel,145,74.3,1.6,Hyundai
